ForecastId,ConfirmedCases,Fatalities
4072,764,123
4073,681,91
4074,678,93
4075,708,104
4076,919,167
4077,1142,199
4078,1014,173
4079,786,128
4080,682,91
4081,678,93
4082,707,104
4083,874,162
4084,1140,198
4085,1007,172
4086,765,123
4087,679,89
4088,678,91
4089,710,103
4090,924,167
4091,1172,208
4092,1046,178
4093,782,125
4094,680,88
4095,687,91
4096,717,105
4097,950,169
4098,1178,210
4099,1065,180
4100,812,131
4101,682,89
4102,690,92
4103,717,105
4104,910,165
4105,1168,206
4106,1052,179
4107,781,125
4108,685,90
4109,686,92
4110,715,104
4111,946,169
4112,1174,209
4113,1054,179
4114,804,130
4115,680,88
4116,687,91
4117,715,104
4118,904,164
4119,1176,209
4120,1054,179
4121,771,123
4122,679,88
4123,687,91
4124,716,104
4125,960,171
4126,1184,212
4127,1071,181
4128,809,130
4129,680,88
4130,690,93
4131,718,106
4132,927,167
4133,1164,206
4134,1026,174
4135,784,127
4136,679,90
4137,681,91
4138,708,104
4139,890,164
4140,1149,201
4141,1043,178
4142,767,123
4143,682,91
4144,680,92
4145,709,104
4146,933,168
4147,1146,200
4148,1041,178
4149,806,132
4150,684,92
4151,678,92
4152,705,103
4153,855,160
4154,1129,195
4155,1029,176
4156,763,123
4157,679,91
4158,676,92
4159,705,103
4160,911,166
4161,1138,198
4162,1030,176
4163,782,127
4164,681,91
4165,677,92
4166,705,103
4167,883,163
4168,1141,198
4169,1029,176
4170,769,124
4171,680,91
4172,677,92
4173,706,103
4174,911,166
4175,1142,199
4176,1033,177
4177,782,127
4178,681,91
4179,676,92
4180,705,103
4181,883,163
4182,1141,198
4183,1027,176
4184,768,124
4185,679,91
4186,676,92
4187,705,103
4188,905,166
4189,1137,198
4190,1027,176
4191,774,125
4192,679,91
4193,677,92
4194,706,103
4195,904,165
4196,1139,198
4197,1033,177
4198,779,126
4199,681,91
4200,677,92
4201,707,103
4202,899,165
4203,1144,200
4204,1030,177
4205,771,125
4206,677,90
4207,674,91
4208,704,103
4209,888,164
4210,1147,200
4211,1034,177
4212,767,124
4213,679,91
4214,676,92
4215,704,103
4216,900,165
4217,1137,197
4218,1028,176
4219,776,125
4220,682,91
4221,679,92
4222,709,104
4223,915,166
4224,1144,199
4225,1036,177
4226,789,128
4227,684,91
4228,680,92
4229,709,104
4230,887,163
4231,1146,199
4232,1033,176
4233,772,124
4234,684,91
4235,681,93
4236,711,104
4237,931,168
4238,1153,202
4239,1028,175
4240,801,130
4241,685,91
4242,682,92
4243,711,104
4244,887,163
4245,1151,201
4246,1038,178
4247,771,124
4248,681,90
4249,679,92
4250,710,104
4251,922,167
4252,1158,203
4253,1035,177
4254,790,128
4255,683,91
4256,681,92
4257,709,104
4258,892,164
4259,1159,199
4260,1052,177
4261,792,125
4262,708,93
4263,707,95
4264,742,109
4265,1066,180
4266,1219,220
4267,1128,190
4268,913,160
4269,680,89
4270,677,86
4271,697,99
4272,835,155
4273,1206,214
4274,1072,181
4275,780,123
4276,697,89
4277,709,94
4278,742,109
4279,1078,182
4280,1226,221
4281,1149,195
4282,914,160
4283,681,89
4284,677,86
4285,699,100
4286,835,154
4287,1207,214
4288,1077,182
4289,779,122
4290,700,90
4291,711,94
4292,745,111
4293,1097,184
4294,1216,218
4295,1130,191
4296,916,160
4297,685,90
4298,680,87
4299,702,101
4300,834,154
4301,1199,212
4302,1063,183
4303,762,122
4304,676,89
4305,680,91
4306,709,104
4307,936,169
4308,1161,205
4309,1046,178
4310,790,128
4311,681,91
4312,682,92
4313,708,104
4314,890,164
4315,1138,197
4316,1034,177
4317,770,124
4318,681,91
4319,678,92
4320,707,104
4321,914,166
4322,1138,198
4323,1028,175
4324,785,128
4325,682,91
4326,677,92
4327,704,103
4328,869,162
4329,1141,198
4330,1026,176
4331,763,123
4332,678,90
4333,675,92
4334,706,103
4335,912,166
4336,1153,202
4337,1027,176
4338,780,127
4339,678,90
4340,675,91
4341,704,103
4342,873,162
4343,1148,201
4344,1032,177
4345,762,122
4346,678,90
4347,678,92
4348,709,104
4349,939,169
4350,1153,202
4351,1035,177
4352,806,132
4353,682,91
4354,678,92
4355,706,103
4356,856,160
4357,1144,199
4358,1029,177
4359,762,122
4360,677,90
4361,677,92
4362,709,104
4363,939,169
4364,1151,202
4365,1031,176
4366,804,131
4367,683,91
4368,680,92
4369,708,104
4370,870,162
4371,1141,198
4372,1028,175
4373,764,123
4374,681,91
4375,678,92
4376,707,103
4377,918,167
4378,1146,200
4379,1037,178
4380,785,128
4381,680,91
4382,675,92
4383,703,103
4384,868,161
4385,1136,197
4386,1021,174
4387,765,123
4388,681,91
4389,678,93
4390,708,104
4391,924,167
4392,1141,199
4393,1014,173
4394,794,130
4395,681,91
4396,676,92
4397,704,104
4398,855,160
4399,1132,196
4400,1010,172
4401,760,122
4402,679,91
4403,677,93
4404,707,104
4405,930,168
4406,1136,197
4407,1012,173
4408,798,131
4409,681,91
4410,675,92
4411,703,103
4412,850,160
4413,1138,198
4414,1018,174
4415,760,122
4416,677,91
4417,677,93
4418,707,104
4419,930,168
4420,1131,196
4421,1012,173
4422,798,131
4423,681,91
4424,675,92
4425,703,103
4426,850,160
4427,1138,198
4428,1018,174
4429,760,122
4430,677,91
4431,677,93
4432,707,104
4433,930,168
4434,1131,196
4435,1012,173
4436,799,131
4437,681,92
4438,676,93
4439,704,104
4440,851,160
4441,1116,192
4442,992,169
4443,760,122
4444,678,91
4445,676,93
4446,708,104
4447,931,168
4448,1135,197
4449,1012,173
4450,801,132
4451,680,92
4452,674,92
4453,701,103
4454,841,159
4455,1116,192
4456,1015,173
4457,761,123
4458,678,91
4459,675,93
4460,704,104
4461,899,165
4462,1127,195
4463,991,169
4464,770,125
4465,678,91
4466,674,92
4467,703,103
4468,883,164
4469,1132,196
4470,1020,175
4471,765,124
4472,677,91
4473,674,92
4474,702,103
4475,888,164
4476,1128,195
4477,1018,174
4478,768,124
4479,680,91
4480,676,93
4481,706,104
4482,904,165
4483,1134,197
4484,1001,171
4485,775,126
4486,678,91
4487,674,92
4488,703,103
4489,877,163
4490,1131,196
4491,1019,174
4492,765,123
4493,680,91
4494,677,93
4495,708,104
4496,924,167
4497,1139,198
4498,1013,173
4499,795,130
4500,681,91
4501,676,92
4502,705,104
4503,858,160
4504,1133,196
4505,1013,172
4506,762,123
4507,680,91
4508,676,93
4509,705,104
4510,905,165
4511,1133,196
4512,999,170
4513,778,126
4514,681,91
4515,677,93
4516,707,104
4517,893,164
4518,1137,197
4519,1006,171
4520,771,125
4521,681,91
4522,676,92
4523,705,103
4524,890,164
4525,1141,199
4526,1025,176
4527,768,124
4528,677,90
4529,675,92
4530,706,103
4531,905,166
4532,1151,201
4533,1027,176
4534,774,125
4535,679,91
4536,677,92
4537,706,103
4538,904,166
4539,1138,198
4540,1031,177
4541,774,125
4542,679,91
4543,677,92
4544,706,103
4545,904,166
4546,1138,198
4547,1031,177
4548,774,125
4549,679,91
4550,677,92
4551,706,103
4552,904,166
4553,1138,198
4554,1031,177
4555,774,125
4556,679,91
4557,677,92
4558,706,103
4559,904,166
4560,1138,198
4561,1031,177
4562,773,125
4563,679,91
4564,676,92
4565,705,103
4566,899,165
4567,1137,198
4568,1027,176
4569,772,125
4570,679,91
4571,676,92
4572,705,103
4573,894,164
4574,1137,198
4575,1027,176
4576,772,125
4577,679,91
4578,676,92
4579,705,103
4580,894,164
4581,1137,198
4582,1027,176
4583,772,125
4584,679,91
4585,676,92
4586,705,103
4587,894,164
4588,1137,198
4589,1027,176
4590,772,125
4591,679,91
4592,676,92
4593,705,103
4594,894,164
4595,1137,198
4596,1027,176
4597,772,125
4598,679,91
4599,676,92
4600,705,103
4601,894,164
4602,1137,198
4603,1027,176
4604,772,125
4605,679,90
4606,676,92
4607,705,103
4608,895,164
4609,1153,202
4610,1025,176
4611,770,124
4612,677,90
4613,677,92
4614,707,104
4615,913,166
4616,1145,200
4617,1024,174
4618,782,127
4619,682,91
4620,678,92
4621,706,103
4622,883,163
4623,1144,200
4624,1029,176
4625,767,123
4626,679,90
4627,679,92
4628,710,104
4629,933,168
4630,1156,203
4631,1037,177
4632,801,131
4633,682,91
4634,679,92
4635,706,103
4636,860,161
4637,1144,199
4638,1031,177
4639,762,122
4640,678,90
4641,677,92
4642,709,104
4643,939,169
4644,1153,202
4645,1033,176
4646,807,132
4647,684,91
4648,679,92
4649,707,103
4650,861,160
4651,1149,201
4652,1030,177
4653,762,122
4654,677,90
4655,677,92
4656,709,104
4657,939,169
4658,1151,201
4659,1035,176
4660,811,132
4661,686,92
4662,682,93
4663,710,104
4664,875,162
4665,1134,196
4666,1022,175
4667,766,123
4668,680,90
4669,677,92
4670,709,104
4671,927,167
4672,1155,203
4673,1029,175
4674,797,129
4675,684,91
4676,682,92
4677,710,104
4678,895,164
4679,1147,200
4680,1037,177
4681,773,125
4682,682,91
4683,678,92
4684,706,103
4685,900,165
4686,1146,200
4687,1032,177
4688,773,125
4689,679,91
4690,676,92
4691,705,103
4692,899,165
4693,1137,197
4694,1029,176
4695,774,125
4696,681,91
4697,677,92
4698,707,103
4699,905,166
4700,1144,200
4701,1030,177
4702,773,125
4703,677,90
4704,676,92
4705,706,103
4706,899,165
4707,1150,201
4708,1027,176
4709,772,125
4710,678,90
4711,676,92
4712,705,103
4713,894,164
4714,1151,201
4715,1026,176
4716,771,125
4717,678,90
4718,675,92
4719,704,103
4720,889,164
4721,1149,201
4722,1021,175
4723,766,123
4724,678,90
4725,677,92
4726,708,104
4727,926,167
4728,1150,201
4729,1030,175
4730,799,130
4731,685,92
4732,681,93
4733,708,104
4734,876,162
4735,1130,195
4736,1017,174
4737,767,124
4738,679,91
4739,676,92
4740,705,103
4741,900,165
4742,1137,198
4743,1028,176
4744,774,125
4745,680,91
4746,677,92
4747,707,104
4748,902,165
4749,1135,197
4750,1024,175
4751,775,126
4752,681,91
4753,676,92
4754,704,103
4755,879,163
4756,1140,198
4757,1025,176
4758,766,123
4759,679,91
4760,677,93
4761,708,104
4762,929,168
4763,1137,197
4764,1014,173
4765,798,131
4766,682,91
4767,675,92
4768,704,103
4769,851,160
4770,1141,198
4771,1021,175
4772,762,122
4773,678,90
4774,678,93
4775,710,104
4776,942,169
4777,1156,203
4778,1020,174
4779,812,133
4780,682,91
4781,679,92
4782,707,104
4783,854,160
4784,1137,197
4785,1023,174
4786,762,122
4787,681,91
4788,679,93
4789,710,104
4790,942,169
4791,1146,200
4792,1026,175
4793,819,135
4794,683,91
4795,677,92
4796,706,104
4797,841,158
4798,1138,197
4799,1017,173
4800,760,122
4801,680,91
4802,678,92
4803,707,104
4804,927,168
4805,1137,197
4806,1031,176
4807,794,129
4808,684,92
4809,679,93
4810,707,104
4811,880,163
4812,1126,194
4813,1010,172
4814,766,123
4815,681,91
4816,678,93
4817,709,104
4818,930,167
4819,1143,199
4820,1020,174
4821,811,133
4822,683,91
4823,678,92
4824,706,103
4825,853,159
4826,1145,199
4827,1029,176
4828,763,122
4829,680,90
4830,679,92
4831,710,104
4832,945,169
4833,1160,205
4834,1035,176
4835,811,132
4836,682,90
4837,683,92
4838,710,104
4839,875,162
4840,1155,202
4841,1035,177
4842,764,122
4843,680,90
4844,680,92
4845,711,104
4846,950,170
4847,1161,205
4848,1041,177
4849,815,133
4850,683,91
4851,683,92
4852,709,104
4853,865,161
4854,1142,198
4855,1035,177
4856,764,122
4857,681,91
4858,679,92
4859,711,104
4860,951,170
4861,1148,202
4862,1042,178
4863,822,135
4864,683,91
4865,681,92
4866,708,104
4867,848,159
4868,1141,198
4869,1029,176
4870,761,122
4871,679,91
4872,678,92
4873,708,104
4874,933,168
4875,1137,198
4876,1035,176
4877,807,132
4878,685,92
4879,680,93
4880,707,104
4881,858,160
4882,1128,194
4883,1011,172
4884,763,123
4885,680,91
4886,676,92
4887,706,103
4888,912,166
4889,1142,199
4890,1031,177
4891,783,127
4892,680,91
4893,677,92
4894,706,103
4895,888,164
4896,1140,198
4897,1030,177
4898,768,124
4899,678,90
4900,675,92
4901,706,103
4902,906,165
4903,1153,202
4904,1027,176
4905,778,126
4906,679,90
4907,677,92
4908,706,103
4909,894,164
4910,1154,202
4911,1029,176
4912,771,124
4913,680,91
4914,678,92
4915,708,104
4916,920,167
4917,1137,198
4918,1030,176
4919,787,128
4920,682,91
4921,677,92
4922,706,103
4923,878,163
4924,1144,199
4925,1028,176
4926,766,123
4927,679,91
4928,678,92
4929,708,104
4930,926,168
4931,1135,197
4932,1032,176
4933,792,129
4934,683,91
4935,678,93
4936,706,104
4937,872,162
4938,1139,197
4939,1004,171
4940,764,123
4941,679,91
4942,676,92
4943,706,103
4944,917,167
4945,1139,198
4946,1032,177
4947,785,128
4948,680,91
4949,675,92
4950,704,103
4951,868,162
4952,1137,197
4953,1022,175
4954,764,123
4955,679,90
4956,676,92
4957,707,104
4958,915,166
4959,1149,201
4960,1022,174
4961,784,127
4962,682,91
4963,679,92
4964,708,104
4965,891,164
4966,1140,198
4967,1028,175
4968,770,124
4969,682,91
4970,679,93
4971,708,104
4972,917,166
4973,1143,199
4974,1017,173
4975,791,129
4976,683,91
4977,677,92
4978,706,103
4979,869,162
4980,1146,200
4981,1027,176
4982,763,122
4983,679,90
4984,679,92
4985,711,104
4986,946,170
4987,1158,204
4988,1038,177
4989,808,132
4990,682,91
4991,681,92
4992,707,104
4993,861,160
4994,1138,197
4995,1029,175
4996,764,123
4997,682,91
4998,678,93
4999,707,104
5000,917,166
5001,1142,198
5002,1013,173
5003,791,129
5004,681,91
5005,676,92
5006,705,103
5007,868,161
5008,1140,198
5009,1025,176
5010,765,123
5011,678,90
5012,676,92
5013,707,104
5014,920,167
5015,1148,200
5016,1024,174
5017,788,128
5018,684,91
5019,679,93
5020,707,104
5021,882,163
5022,1143,198
5023,1010,172
5024,767,123
5025,681,91
5026,678,93
5027,710,104
5028,936,168
5029,1145,200
5030,1022,175
5031,812,133
5032,682,91
5033,678,92
5034,707,104
5035,854,160
5036,1137,197
5037,1021,174
5038,761,122
5039,680,91
5040,678,93
5041,708,104
5042,936,168
5043,1141,199
5044,1018,174
5045,812,133
5046,682,91
5047,678,92
5048,707,104
5049,854,160
5050,1137,197
5051,1021,174
5052,761,122
5053,680,91
5054,678,93
5055,708,104
5056,936,168
5057,1141,199
5058,1018,174
5059,812,133
5060,682,91
5061,678,92
5062,707,104
5063,854,160
5064,1137,197
5065,1021,174
5066,761,122
5067,680,91
5068,678,93
5069,708,104
5070,936,168
5071,1141,199
5072,1018,174
5073,812,133
5074,682,91
5075,678,92
5076,707,104
5077,854,160
5078,1137,198
5079,1020,174
5080,760,122
5081,679,91
5082,677,93
5083,707,104
5084,930,168
5085,1136,198
5086,1010,173
5087,794,130
5088,679,91
5089,674,92
5090,703,104
5091,854,160
5092,1126,194
5093,1002,171
5094,760,122
5095,678,91
5096,676,93
5097,707,104
5098,930,168
5099,1133,197
5100,1008,173
5101,795,131
5102,677,91
5103,671,92
5104,700,103
5105,841,159
5106,1125,194
5107,1006,172
5108,760,122
5109,677,91
5110,676,93
5111,707,104
5112,930,168
5113,1131,196
5114,1009,173
5115,797,131
5116,679,91
5117,673,92
5118,702,104
5119,846,157
5120,1126,192
5121,998,168
5122,765,122
5123,687,91
5124,683,92
5125,715,104
5126,960,171
5127,1169,207
5128,1058,180
5129,831,136
5130,684,90
5131,686,91
5132,713,104
5133,860,159
5134,1163,204
5135,1056,181
5136,765,122
5137,682,90
5138,683,91
5139,714,104
5140,958,170
5141,1174,209
5142,1069,181
5143,828,136
5144,681,89
5145,686,91
5146,712,104
5147,853,158
5148,1166,205
5149,1052,180
5150,763,121
5151,682,90
5152,685,92
5153,717,105
5154,993,174
5155,1179,211
5156,1073,181
5157,866,154
5158,661,86
5159,648,82
5160,629,85
5161,808,154
5162,1186,215
5163,1023,173
5164,813,134
5165,637,82
5166,675,90
5167,706,104
5168,844,157
5169,1159,204
5170,1035,176
5171,757,121
5172,678,90
5173,680,92
5174,710,104
5175,946,170
5176,1155,203
5177,1040,178
5178,809,132
5179,682,91
5180,680,92
5181,708,104
5182,865,161
5183,1139,198
5184,1027,175
5185,763,122
5186,681,91
5187,679,93
5188,710,104
5189,948,170
5190,1147,200
5191,1027,175
5192,824,136
5193,684,92
5194,678,92
5195,705,104
5196,838,158
5197,1122,193
5198,1017,173
5199,760,122
5200,680,91
5201,678,92
5202,707,104
5203,927,168
5204,1137,197
5205,1031,176
5206,794,129
5207,684,92
5208,679,93
5209,707,104
5210,880,163
5211,1126,194
5212,1010,172
5213,766,123
5214,681,91
5215,678,93
5216,709,104
5217,930,168
5218,1143,199
5219,1018,174
5220,798,130
5221,682,91
5222,678,92
5223,707,104
5224,870,162
5225,1138,197
5226,1022,174
5227,764,123
5228,681,91
5229,677,92
5230,707,103
5231,918,167
5232,1146,200
5233,1035,178
5234,785,128
5235,679,91
5236,675,92
5237,703,103
5238,867,161
5239,1133,196
5240,1021,174
5241,765,123
5242,681,91
5243,678,92
5244,707,104
5245,920,167
5246,1139,198
5247,1029,175
5248,789,129
5249,683,92
5250,677,93
5251,704,103
5252,860,161
5253,1127,195
5254,1011,173
5255,762,123
5256,677,90
5257,675,92
5258,705,104
5259,903,165
5260,1142,199
5261,1014,173
5262,774,126
5263,679,91
5264,675,92
5265,703,103
5266,874,163
5267,1134,197
5268,1020,175
5269,763,123
5270,677,90
5271,675,92
5272,706,104
5273,909,166
5274,1144,199
5275,1017,173
5276,778,126
5277,682,92
5278,678,93
5279,706,104
5280,892,164
5281,1121,193
5282,1006,172
5283,770,125
5284,679,91
5285,674,92
5286,703,103
5287,884,164
5288,1134,197
5289,1019,174
5290,766,124
5291,678,90
5292,675,92
5293,704,103
5294,895,164
5295,1150,201
5296,1023,175
5297,772,125
5298,679,90
5299,676,92
5300,705,103
5301,895,164
5302,1153,202
5303,1025,176
5304,770,124
5305,677,90
5306,677,92
5307,707,104
5308,913,166
5309,1145,200
5310,1024,174
5311,782,127
5312,682,91
5313,678,92
5314,706,103
5315,883,163
5316,1144,200
5317,1029,176
5318,767,123
5319,679,90
5320,679,92
5321,710,104
5322,933,168
5323,1156,203
5324,1037,177
5325,801,131
5326,682,91
5327,679,92
5328,706,103
5329,860,161
5330,1144,199
5331,1031,177
5332,762,122
5333,678,90
5334,677,92
5335,709,104
5336,939,169
5337,1153,202
5338,1033,176
5339,807,132
5340,684,91
5341,679,92
5342,707,104
5343,858,160
5344,1142,198
5345,1024,174
5346,763,122
5347,682,91
5348,680,93
5349,711,104
5350,948,170
5351,1150,202
5352,1027,176
5353,814,134
5354,680,91
5355,677,91
5356,704,103
5357,843,158
5358,1137,197
5359,1038,178
5360,762,122
5361,680,91
5362,678,93
5363,709,104
5364,942,169
5365,1142,199
5366,1022,174
5367,819,135
5368,684,92
5369,678,92
5370,705,103
5371,842,158
5372,1129,195
5373,1029,176
5374,762,122
5375,680,91
5376,678,93
5377,709,103
5378,945,169
5379,1151,202
5380,1031,176
5381,826,136
5382,683,91
5383,679,91
5384,707,103
5385,843,158
5386,1147,200
5387,1043,179
5388,762,121
5389,680,90
5390,681,92
5391,714,104
5392,979,173
5393,1173,209
5394,1057,179
5395,846,145
5396,667,88
5397,662,86
5398,684,100
5399,815,153
5400,1159,203
5401,1051,179
5402,759,121
5403,681,90
5404,681,92
5405,712,104
5406,958,171
5407,1165,206
5408,1047,178
5409,824,135
5410,682,90
5411,683,91
5412,710,104
5413,855,159
5414,1155,202
5415,1047,179
5416,762,121
5417,682,90
5418,682,92
5419,715,105
5420,980,173
5421,1172,208
5422,1055,178
5423,857,149
5424,670,88
5425,661,85
5426,672,97
5427,818,153
5428,1174,208
5429,1042,178
5430,756,120
5431,674,87
5432,686,91
5433,717,105
5434,989,174
5435,1187,213
5436,1083,183
5437,854,149
5438,664,87
5439,658,84
5440,665,95
5441,818,153
5442,1179,211
5443,1037,177
5444,747,118
5445,663,85
5446,685,91
5447,719,105
5448,1045,179
5449,1208,219
5450,1128,193
5451,890,158
5452,654,86
5453,645,82
5454,637,88
5455,805,153
5456,1176,212
5457,1025,173
5458,779,125
5459,652,83
5460,686,91
5461,718,105
5462,943,169
5463,1180,211
5464,1055,180
5465,785,127
5466,674,88
5467,682,92
5468,710,104
5469,899,165
5470,1163,205
5471,1031,176
5472,767,123
5473,679,90
5474,681,92
5475,711,104
5476,934,169
5477,1157,204
5478,1037,178
5479,788,128
5480,678,90
5481,679,91
5482,707,104
5483,881,163
5484,1146,200
5485,1039,177
5486,766,123
5487,683,91
5488,680,93
5489,710,104
5490,931,168
5491,1150,201
5492,1025,175
5493,801,131
5494,683,91
5495,678,92
5496,707,104
5497,860,160
5498,1141,198
5499,1023,174
5500,764,123
5501,682,91
5502,679,93
5503,708,104
5504,919,167
5505,1143,199
5506,1016,174
5507,785,128
5508,680,91
5509,676,92
5510,705,104
5511,867,162
5512,1132,196
5513,1014,173
5514,762,123
5515,679,91
5516,676,93
5517,706,104
5518,906,166
5519,1133,196
5520,1002,171
5521,775,126
5522,680,91
5523,675,92
5524,704,103
5525,879,163
5526,1138,198
5527,1022,175
5528,766,124
5529,678,91
5530,675,92
5531,704,103
5532,895,165
5533,1134,197
5534,1024,176
5535,770,125
5536,677,91
5537,674,92
5538,703,103
5539,883,164
5540,1130,196
5541,1019,175
5542,765,123
5543,678,91
5544,677,93
5545,708,104
5546,924,168
5547,1134,197
5548,1012,173
5549,786,128
5550,680,91
5551,676,92
5552,705,103
5553,873,162
5554,1138,198
5555,1025,176
5556,764,123
5557,677,90
5558,675,92
5559,706,103
5560,917,167
5561,1152,202
5562,1027,176
5563,780,127
5564,678,90
5565,675,91
5566,704,103
5567,873,162
5568,1148,201
5569,1032,177
5570,762,122
5571,678,90
5572,678,92
5573,709,104
5574,939,169
5575,1153,202
5576,1035,177
5577,806,132
5578,682,91
5579,678,92
5580,706,103
5581,856,160
5582,1144,199
5583,1029,177
5584,762,122
5585,677,90
5586,677,92
5587,709,104
5588,939,169
5589,1151,202
5590,1031,176
5591,804,131
5592,683,91
5593,680,92
5594,708,104
5595,870,162
5596,1141,198
5597,1028,175
5598,764,123
5599,681,91
5600,678,92
5601,707,103
5602,918,167
5603,1146,200
5604,1037,178
5605,785,128
5606,680,91
5607,675,92
5608,703,103
5609,868,161
5610,1136,197
5611,1021,174
5612,765,123
5613,681,91
5614,678,92
5615,707,104
5616,920,167
5617,1139,198
5618,1029,175
5619,788,128
5620,684,92
5621,679,93
5622,707,104
5623,881,163
5624,1126,194
5625,1010,172
5626,767,123
5627,681,91
5628,678,93
5629,710,104
5630,936,168
5631,1145,200
5632,1022,175
5633,812,133
5634,682,91
5635,678,92
5636,707,104
5637,854,160
5638,1137,197
5639,1021,174
5640,761,122
5641,680,91
5642,678,93
5643,708,104
5644,936,168
5645,1141,199
5646,1018,174
5647,812,133
5648,682,91
5649,678,92
5650,707,104
5651,854,160
5652,1137,197
5653,1021,174
5654,761,122
5655,680,91
5656,678,93
5657,708,104
5658,936,168
5659,1141,199
5660,1018,174
5661,812,133
5662,682,91
5663,678,92
5664,707,104
5665,854,160
5666,1137,197
5667,1021,174
5668,761,122
5669,680,91
5670,678,93
5671,708,104
5672,936,168
5673,1141,199
5674,1018,174
5675,812,133
5676,682,91
5677,678,92
5678,707,104
5679,854,160
5680,1137,197
5681,1021,174
5682,761,122
5683,680,91
5684,678,93
5685,708,104
5686,936,168
5687,1141,199
5688,1018,174
5689,812,133
5690,682,91
5691,678,92
5692,707,104
5693,854,160
5694,1137,197
5695,1021,174
5696,761,122
5697,680,91
5698,678,93
5699,708,104
5700,936,168
5701,1141,199
5702,1018,174
5703,812,133
5704,682,91
5705,678,92
5706,707,104
5707,854,160
5708,1137,197
5709,1021,174
5710,761,122
5711,680,91
5712,678,93
5713,708,104
5714,936,168
5715,1141,199
5716,1018,174
5717,812,133
5718,682,91
5719,678,92
5720,707,104
5721,855,160
5722,1138,197
5723,1023,174
5724,763,123
5725,682,91
5726,678,93
5727,707,104
5728,913,166
5729,1142,198
5730,1012,173
5731,784,128
5732,681,91
5733,675,92
5734,704,103
5735,866,161
5736,1140,198
5737,1023,175
5738,765,123
5739,680,91
5740,678,93
5741,708,104
5742,924,167
5743,1140,198
5744,1017,174
5745,796,130
5746,682,91
5747,677,92
5748,706,104
5749,863,161
5750,1137,197
5751,1019,173
5752,764,123
5753,682,91
5754,679,93
5755,708,104
5756,919,167
5757,1143,199
5758,1016,173
5759,787,128
5760,683,91
5761,678,93
5762,707,104
5763,878,162
5764,1141,198
5765,1007,171
5766,767,123
5767,682,91
5768,679,93
5769,710,104
5770,936,168
5771,1148,201
5772,1023,175
5773,811,133
5774,681,91
5775,678,92
5776,706,104
5777,851,159
5778,1134,196
5779,1020,173
5780,762,122
5781,682,91
5782,679,93
5783,710,104
5784,943,169
5785,1149,201
5786,1025,175
5787,819,135
5788,682,91
5789,677,92
5790,705,104
5791,841,158
5792,1135,196
5793,1015,172
5794,761,122
5795,682,91
5796,679,93
5797,709,104
5798,937,168
5799,1147,201
5800,1021,174
5801,813,133
5802,683,91
5803,680,92
5804,708,104
5805,858,160
5806,1141,198
5807,1027,175
5808,763,122
5809,681,91
5810,679,93
5811,710,104
5812,948,170
5813,1147,200
5814,1027,175
5815,824,136
5816,684,92
5817,678,92
5818,705,104
5819,838,158
5820,1122,193
5821,1017,173
5822,760,122
5823,680,91
5824,678,92
5825,707,104
5826,927,168
5827,1137,197
5828,1031,176
5829,794,129
5830,684,92
5831,679,93
5832,707,104
5833,880,163
5834,1126,194
5835,1010,172
5836,766,123
5837,681,91
5838,678,93
5839,709,104
5840,930,168
5841,1143,199
5842,1018,174
5843,798,130
5844,682,91
5845,678,92
5846,707,104
5847,870,162
5848,1138,197
5849,1022,174
5850,764,123
5851,681,91
5852,677,93
5853,707,104
5854,917,167
5855,1139,198
5856,1008,172
5857,782,127
5858,680,91
5859,676,93
5860,706,104
5861,881,163
5862,1133,196
5863,999,171
5864,765,123
5865,677,91
5866,676,93
5867,707,104
5868,923,167
5869,1130,196
5870,1008,172
5871,793,130
5872,680,91
5873,675,92
5874,703,103
5875,853,160
5876,1135,197
5877,1019,175
5878,761,122
5879,676,90
5880,676,93
5881,708,104
5882,936,169
5883,1148,201
5884,1009,173
5885,795,130
5886,678,91
5887,675,92
5888,704,104
5889,857,160
5890,1125,194
5891,1008,172
5892,761,122
5893,679,91
5894,677,93
5895,709,104
5896,937,169
5897,1139,199
5898,1015,174
5899,800,131
5900,679,91
5901,676,92
5902,705,104
5903,854,160
5904,1128,195
5905,1013,173
5906,761,122
5907,679,91
5908,677,93
5909,708,104
5910,936,169
5911,1137,198
5912,1014,173
5913,801,131
5914,682,92
5915,678,93
5916,706,104
5917,858,161
5918,1120,193
5919,1004,171
5920,761,123
5921,678,91
5922,675,93
5923,704,104
5924,898,165
5925,1127,195
5926,991,169
5927,769,125
5928,677,91
5929,673,92
5930,702,103
5931,878,163
5932,1128,195
5933,1016,174
5934,765,124
5935,677,91
5936,676,91
5937,704,102
5938,893,164
5939,1140,198
5940,1049,180
5941,778,125
5942,685,91
5943,682,92
5944,713,104
5945,929,167
5946,1159,203
5947,1054,179
5948,814,132
5949,690,92
5950,687,93
5951,715,104
5952,894,163
5953,1153,201
5954,1044,178
5955,783,126
5956,687,91
5957,684,92
5958,713,104
5959,922,166
5960,1162,204
5961,1054,180
5962,804,130
5963,688,91
5964,686,92
5965,715,104
5966,904,165
5967,1163,204
5968,1054,180
5969,781,125
5970,687,91
5971,686,92
5972,716,104
5973,947,169
5974,1170,207
5975,1064,181
5976,825,135
5977,686,90
5978,687,92
5979,711,105
5980,859,160
5981,1153,201
5982,1034,176
5983,761,122
5984,681,91
5985,679,92
5986,708,104
5987,933,168
5988,1142,199
5989,1037,177
5990,806,132
